Id,SalePrice
1759,156974.4962307293
1760,163811.5209921333
1761,136866.89253574234
1762,182609.92751118256
1763,182780.63070939193
1764,116882.71545723181
1765,152773.86031998077
1766,194014.64101352156
1767,216236.6606982179
1768,139122.32318589144
1769,175049.68448774295
1770,161447.31392419446
1771,118254.6851897586
1772,131229.1310152481
1773,124721.21095480864
1774,139853.2320303047
1775,150800.09406544038
1776,131790.16083994438
1777,112667.67195154284
1778,141751.80291623453
1779,125632.4809882832
1780,175497.6445441243
1781,126468.9745606863
1782,88344.00740717954
1783,143046.30665394946
1784,106652.6350403257
1785,118415.47998635304
1786,148349.151015756
1787,163245.37454292635
1788,63279.121612476454
1789,97806.4245906992
1790,83803.37551811471
1791,203523.7696040083
1792,156693.57068306222
1793,128274.54244301197
1794,162089.10441300055
1795,132356.5054731384
1796,135054.83924278113
1797,115308.17451845533
1798,123468.18727639194
1799,111442.90603164244
1800,131665.43022023205
1801,124734.14202468548
1802,140883.17768967073
1803,147229.4636332899
1804,135989.44749824068
1805,138841.43979707055
1806,126905.37344466693
1807,136242.16342849378
1808,118800.14689397038
1809,118489.26204700056
1810,133388.22263275966
1811,85912.9783434624
1812,93747.53791551097
1813,123297.4513777991
1814,101447.88641538877
1815,61443.57028878363
1816,102417.5628424372
1817,100592.30349316887
1818,132726.00920731077
1819,122390.18588131426
1820,67011.85611428521
1821,112133.75433642886
1822,155322.0292196433
1823,56711.4146517195
1824,125095.36794188514
1825,139128.2514453337
1826,107046.82888193955
1827,104384.90555447436
1828,131862.04795201967
1829,132693.75153266118
1830,136405.70844917864
1831,139863.44390085406
1832,75732.01703008734
1833,140906.69194262795
1834,119070.03676235923
1835,110525.71064757167
1836,114609.36569207719
1837,82607.26485745648
1838,121755.99699149422
1839,115828.10276076684
1840,137006.2450765887
1841,130744.9725557967
1842,99398.5182486011
1843,125202.02490782572
1844,150862.3864529255
1845,144159.8575322388
1846,155689.58779540687
1847,168142.5640368772
1848,59218.60989174999
1849,108527.99446208983
1850,116399.4049679695
1851,140773.495959499
1852,133246.00400697492
1853,119235.85884846505
1854,155863.71691648432
1855,152094.26998362038
1856,234183.6661660972
1857,128676.98640525606
1858,131051.77356066824
1859,117294.99767592554
1860,142937.35870470406
1861,116755.43820699373
1862,376650.3202460418
1863,350585.8701364995
1864,350607.4425189242
1865,324192.0442421278
1866,318654.4102140644
1867,224463.02433299896
1868,271565.959375756
1869,205949.77505771603
1870,223711.13556004624
1871,261980.8666885568
1872,172607.86156408404
1873,241852.75726331666
1874,151217.91957785652
1875,188602.96664726228
1876,201005.89159575864
1877,203171.68351079957
1878,201979.7267413458
1879,127345.52390137718
1880,128837.4726573519
1881,240086.87889524316
1882,235171.20301804616
1883,182902.08821866137
1884,199424.92510576785
1885,216986.96383345657
1886,267698.3163304578
1887,214038.40130880784
1888,263193.3484217706
1889,167115.22187805525
1890,111999.75846210535
1891,125729.81722116398
1892,96944.85357417174
1893,125144.02209245006
1894,121831.01663147505
1895,123144.74979053206
1896,123507.65953563609
1897,111315.9948312351
1898,111349.51093910688
1899,166545.96906921655
1900,159326.3414745927
1901,178231.76494512896
1902,147489.94964102807
1903,250142.16262487837
1904,134603.04668923683
1905,194701.65613219305
1906,142322.20855160576
1907,190312.72837657123
1908,114540.29986550477
1909,142850.24780907598
1910,124916.83550891335
1911,226508.80687327578
1912,320468.8499871348
1913,133417.03260885115
1914,73641.65622607844
1915,286962.2323893932
1916,60359.086868467544
1917,228142.41870800726
1918,142203.44672915494
1919,176718.87375476575
1920,151553.61073180838
1921,337868.13062091626
1922,298736.62025225424
1923,240708.58832591964
1924,229706.2280495382
1925,198089.9572186914
1926,337315.30496169307
1927,127005.45246870097
1928,156749.93071051856
1929,118372.91581455337
1930,132265.50864769024
1931,134299.69792554027
1932,131094.72329417907
1933,189500.82076875778
1934,177604.11768201628
1935,170604.52923677253
1936,189991.78096859084
1937,183161.5978720931
1938,166546.83216775645
1939,239216.59470825322
1940,192293.02191434253
1941,163512.10172581594
1942,176613.62027335103
1943,227968.1002844887
1944,384624.5440151318
1945,381388.2692986554
1946,126672.50809922714
1947,250189.95040542277
1948,161565.68679607564
1949,239914.6908611643
1950,188856.7510668544
1951,235316.01765538694
1952,204310.5520132772
1953,167295.66986071548
1954,177942.68010640447
1955,133809.91705351032
1956,337885.01499660383
1957,145230.12354245
1958,292891.682567876
1959,147235.42377071956
1960,110630.77819403687
1961,129861.0222272827
1962,98639.50369256081
1963,106838.01045089237
1964,104343.7336599482
1965,149289.10178076138
1966,138507.6967449094
1967,296219.4100473528
1968,415176.9338316847
1969,359680.3779632623
1970,400013.48499059555
1971,483124.9474727407
1972,361381.8601880221
1973,294101.50431119854
1974,342742.42687601806
1975,485857.6094604585
1976,279475.8914548632
1977,351563.98857479874
1978,349150.8510001979
1979,312181.0655678945
1980,189991.8575202258
1981,314920.60575334553
1982,224279.84175254748
1983,216057.95775005576
1984,170395.44515213996
1985,229989.0344252081
1986,208434.64165792777
1987,190355.3263040614
1988,172915.70574622016
1989,188892.34366764556
1990,206435.42764647104
1991,229385.3458040891
1992,214634.60344031986
1993,172783.12342043495
1994,224523.17167202794
1995,180640.36793806203
1996,248245.813376492
1997,304221.50219245534
1998,278413.7125954548
1999,295499.7017317053
2000,330431.3379874209
2001,285982.630277026
2002,239498.68661040644
2003,250596.32083301776
2004,295619.0686093683
2005,223319.38600758975
2006,229208.94944231305
2007,248486.80512038557
2008,212758.67795340423
2009,202546.97191938752
2010,193282.27168983506
2011,141164.0783152814
2012,177650.34700375763
2013,178412.1537503038
2014,182893.22117813618
2015,213132.95940832596
2016,194206.93595711346
2017,195835.514248749
2018,122810.62095616765
2019,133047.3988788957
2020,95906.04622004797
2021,107232.42190397812
2022,182535.17074977042
2023,134615.36098335587
2024,287324.3945776244
2025,373717.38599728973
2026,181567.97822105238
2027,167545.8464830586
2028,151496.9333822749
2029,168118.1276021442
2030,257802.84622187732
2031,232271.18384923536
2032,251391.12426932086
2033,249149.43320028775
2034,183991.09196679012
2035,225888.268043559
2036,202706.27759074292
2037,215119.96991260254
2038,335290.4313596911
2039,231630.8553462577
2040,301476.02659465495
2041,290627.15853553603
2042,211162.21570760338
2043,178593.1699031208
2044,171802.25096736156
2045,210010.5050258595
2046,152086.6491052013
2047,133874.724374534
2048,147695.0288702191
2049,143656.01618010332
2050,168448.98796917722
2051,108829.87408012104
2052,126976.60473554778
2053,151347.62784212374
2054,96430.68387035941
2055,144334.17417549112
2056,150897.3975226089
2057,112203.43072649547
2058,202669.47283131513
2059,130573.39887633642
2060,169961.82040283806
2061,163629.72564050468
2062,125353.30718123403
2063,123574.91315127279
2064,133609.86554269536
2065,117809.59251695522
2066,163699.2441096485
2067,119760.80857064998
2068,147072.1000863475
2069,82591.02227800143
2070,116224.54459839218
2071,102664.79895406072
2072,136682.26634062125
2073,130152.73403179516
2074,179021.29542765778
2075,144882.79911979116
2076,120640.90114516043
2077,154479.39205823903
2078,122242.45074008599
2079,135738.03712635528
2080,119135.01342236336
2081,129030.52325149452
2082,115972.83644950639
2083,147362.47584798944
2084,113184.47414561459
2085,112887.10736010569
2086,113443.39073462723
2087,118188.74808170997
2088,92119.5890660506
2089,89507.2255843392
2090,126324.55670767117
2091,102071.8244455794
2092,116511.81135968828
2093,99531.7523689739
2094,106787.91355797798
2095,149212.5028947358
2096,91516.0614175374
2097,99892.43529987386
2098,145626.26739961506
2099,61029.52759227512
2100,69779.71076253126
2101,109181.95017604415
2102,125866.76234913393
2103,106622.46276326514
2104,141250.8460921842
2105,125777.96424029554
2106,60573.33633044943
2107,178468.27572601454
2108,115060.4787088754
2109,106470.3547467979
2110,113136.78649663119
2111,131641.4161060049
2112,133346.17174232693
2113,119429.9113202718
2114,117242.82299088746
2115,160365.8286739923
2116,120417.01047161901
2117,143611.0874612139
2118,128504.74779121068
2119,117846.40031357911
2120,117932.77495184644
2121,98259.99186275629
2122,117867.75211681631
2123,96118.37436436713
2124,164001.02826352857
2125,119601.40053322687
2126,148109.08665280673
2127,177237.2802906405
2128,124994.36055387193
2129,84872.14155408445
2130,123180.07121351296
2131,138594.7137592581
2132,101648.18632020646
2133,118920.70669755623
2134,112699.35531840552
2135,94534.23693605208
2136,69067.95625128709
2137,101828.4773021495
2138,122928.22672734073
2139,148873.31267059885
2140,140523.93174373644
2141,174827.86398980385
2142,127174.55147496673
2143,149925.99595259927
2144,111508.33640144615
2145,139340.98794842028
2146,169242.28639570888
2147,130738.05240508071
2148,141138.71458266315
2149,150327.38561882617
2150,245533.54394593692
2151,124654.93324607142
2152,155606.21555322976
2153,169745.3214362675
2154,100050.07406448122
2155,141113.24830757233
2156,241928.06763434352
2157,227655.81770136097
2158,252759.6798158753
2159,223538.94171868483
2160,181865.6167128196
2161,236094.67749468877
2162,380853.5695048761
2163,323547.24563608156
2164,261871.25311982675
2165,212215.79392577193
2166,162404.14625647775
2167,216195.79268061693
2168,184429.26016700888
2169,192538.57541193496
2170,210081.8737106443
2171,158553.739692756
2172,131330.2871391181
2173,194562.2218055364
2174,215574.79371614853
2175,285811.9855396129
2176,306333.5250897445
2177,241543.44708905974
2178,207543.83650862516
2179,137373.5257573668
2180,202012.6742498189
2181,194149.6394588858
2182,226621.233978456
2183,194838.12316006096
2184,115653.54377402757
2185,120020.85720719767
2186,144784.8176329976
2187,159757.48296280974
2188,159316.46873504
2189,300387.4759180005
2190,78416.99395360434
2191,75139.16158307953
2192,84700.24782854394
2193,106521.998640529
2194,105616.5360196911
2195,101123.41486225143
2196,98741.73394785885
2197,123551.48709205676
2198,160365.43199882077
2199,199766.6894404158
2200,142973.44610290608
2201,146749.9390604932
2202,219861.93817840214
2203,133443.41494598653
2204,174431.39332134256
2205,116402.34967332351
2206,139282.2958249313
2207,216792.04485699238
2208,277244.1896272568
2209,240737.94790249382
2210,127371.01353171843
2211,120967.54001287768
2212,122989.31192979246
2213,102856.64907468803
2214,123238.5827541849
2215,102108.79137207703
2216,133575.56708469853
2217,65076.34074542067
2218,79194.70965307578
2219,82681.55377911634
2220,75202.40411729399
2221,288423.73462654627
2222,266476.0231633158
2223,279868.294559282
2224,211980.59984685748
2225,130535.66324583927
2226,168953.92800211164
2227,197688.1189209942
2228,270660.9920718857
2229,244215.2149739377
2230,154736.64378524272
2231,209346.7164267802
2232,180225.85025148652
2233,173932.71806777056
2234,243432.66921199296
2235,213165.09565392806
2236,246944.8770512246
2237,292180.27184990933
2238,200613.01240576443
2239,99794.20028070467
2240,151775.8439061394
2241,145392.59638268084
2242,117062.54815351692
2243,126840.0571121478
2244,102552.21302074923
2245,104252.69945942359
2246,137450.35025119773
2247,120648.21419549015
2248,127292.46183016834
2249,121235.26801526303
2250,128393.538393056
2251,99028.10124441113
2252,172816.44501762424
2253,163273.6378395986
2254,187142.7242164942
2255,183411.5782182502
2256,173320.50592559777
2257,217007.66955287755
2258,160885.25092314446
2259,177925.02845598038
2260,142401.3285572504
2261,210136.83930959407
2262,213305.16661627992
2263,380968.1275400568
2264,514124.3430079508
2265,152393.9626110902
2266,291064.623707596
2267,339130.0071183589
2268,411713.50972064584
2269,156793.06130803344
2270,198754.35359185617
2271,206267.33892093142
2272,191285.5590785804
2273,159742.26049598408
2274,178869.77500711076
2275,143401.69502388302
2276,193744.38884910702
2277,171777.38773701407
2278,153326.6222947224
2279,132025.5453515437
2280,107791.99200831688
2281,158327.7616594363
2282,172435.73800736363
2283,110406.69184488586
2284,112583.62659117789
2285,138131.29805730472
2286,123424.92973282005
2287,363566.29919547046
2288,273746.6127886982
2289,358163.1562889455
2290,430803.1947352789
2291,341957.08779464994
2292,440335.49231585057
2293,456964.1417278209
2294,411653.6249807764
2295,486723.62779722776
2296,260494.30263153094
2297,356174.67368178105
2298,350123.78907853435
2299,365902.8604768514
2300,329813.7036365034
2301,330538.63519719057
2302,257562.826003902
2303,263914.0534306807
2304,251347.04565642937
2305,194367.52996868585
2306,188092.59092051245
2307,204770.57333162954
2308,234213.6201611292
2309,275819.699254634
2310,223043.11015443815
2311,208655.07101517706
2312,169046.78021012896
2313,169727.09981416416
2314,170474.78507701372
2315,180516.2171343831
2316,197756.30341663587
2317,188359.88638425985
2318,176854.87539294243
2319,185923.43233769957
2320,187597.71481153986
2321,245865.07924716925
2322,192573.4536680624
2323,197574.33054168426
2324,194486.36837621644
2325,211060.14597543632
2326,185661.04189252778
2327,200990.17439551555
2328,220177.63420791144
2329,195718.44575510037
2330,185645.35456973934
2331,334677.08465062984
2332,416906.791101196
2333,331447.6138518307
2334,253813.49079124062
2335,293789.061404284
2336,296251.06116907316
2337,190297.47003492055
2338,250662.02989387515
2339,224998.91173662487
2340,354927.7164554479
2341,212150.4285527993
2342,243527.7391250423
2343,238539.43751376477
2344,218977.01296951118
2345,231873.6781413688
2346,222872.90988745083
2347,197801.98973682016
2348,249454.57880593502
2349,177884.83261792705
2350,302558.443856677
2351,238542.38737022635
2352,244050.1548980771
2353,244302.6224849563
2354,144323.53864500974
2355,149255.4210900184
2356,146659.40372139058
2357,189336.1505570069
2358,199201.97999449202
2359,134306.48739399563
2360,121098.72705025057
2361,147276.47546711384
2362,253669.69915816557
2363,142752.38561836848
2364,160931.5329233068
2365,219025.7856856818
2366,202725.85778047182
2367,227155.7935848297
2368,212181.2875252644
2369,214099.89016897153
2370,170764.3422242216
2371,162677.00685436293
2372,189206.10169385534
2373,286391.0170235639
2374,328119.924224938
2375,241820.8997978588
2376,289375.7262740957
2377,314655.2833802056
2378,157368.21683771335
2379,199646.54752102977
2380,145972.0896772537
2381,168693.5864113123
2382,218283.36434088793
2383,196742.2710869798
2384,237671.38059527447
2385,169733.80977761096
2386,131367.17791723358
2387,131606.44540880082
2388,104678.9308440691
2389,119119.05429669029
2390,154650.61940010096
2391,147359.32027417026
2392,116244.4387818809
2393,175432.49877925563
2394,145778.1962223154
2395,215713.6743041279
2396,142318.01467003152
2397,209394.20793189618
2398,131034.99386238249
2399,69346.23294184214
2400,75995.50880843018
2401,130788.05323264541
2402,136784.60224976254
2403,150939.14382733943
2404,148961.32348737784
2405,154700.9463472161
2406,146810.88765873035
2407,126813.89055194258
2408,155291.5211474296
2409,117743.24219082839
2410,165383.19204193744
2411,115664.84041265996
2412,152125.56657709685
2413,129095.97011513593
2414,157097.84560739168
2415,134989.1923040279
2416,127994.70295415033
2417,139552.34060211826
2418,139885.36420191184
2419,125756.11608423595
2420,126485.89170940468
2421,131105.96456258246
2422,103530.955717398
2423,109890.97167430873
2424,160598.90593712847
2425,186069.7470989161
2426,120926.8237654994
2427,119202.85564456435
2428,185357.15804922357
2429,115989.06539760919
2430,132240.07834355152
2431,110847.18942983584
2432,151928.18788552287
2433,147020.28859538934
2434,133584.88689197545
2435,142928.0039159742
2436,113108.92770598279
2437,103322.86201624232
2438,124857.43691428118
2439,101931.80963951877
2440,126209.1264063041
2441,94283.23039150999
2442,100592.07717999039
2443,130795.69822182687
2444,120787.30978493339
2445,89751.88782746895
2446,131849.36260737065
2447,167433.4655587357
2448,122374.90333576224
2449,118082.26280225509
2450,150615.46679831226
2451,112347.7096389285
2452,190739.0394521775
2453,96800.07269661195
2454,109251.25030128042
2455,114733.67063795724
2456,123180.67521170853
2457,141320.01041652382
2458,138788.43575308935
2459,110810.80585611469
2460,148831.24212441294
2461,135520.4366761087
2462,131101.54696053138
2463,129483.84835766543
2464,164838.90766302342
2465,134975.00099566634
2466,118217.67367983649
2467,124039.56970195107
2468,87040.61427736664
2469,80904.61487584336
2470,185266.33419026
2471,207590.63585407706
2472,145839.51621981812
2473,112232.92130895202
2474,73388.10463313307
2475,207172.82285071022
2476,117590.82950676055
2477,119155.49506906891
2478,146269.1009213258
2479,101047.97446619548
2480,152372.74237410486
2481,119326.71536297485
2482,123202.82893557605
2483,109863.90377386288
2484,121403.19860351377
2485,128035.76467664856
2486,141002.20700271206
2487,161310.37194654072
2488,174607.27543651636
2489,156884.80977129046
2490,137064.78623055705
2491,95028.94430129004
2492,207986.23551905135
2493,150698.9646203077
2494,136934.87174509402
2495,78418.44115787557
2496,247679.40473557517
2497,147917.55306772696
2498,115349.14697862699
2499,85910.17761909877
2500,118416.54017758834
2501,135352.06256764362
2502,133013.32690670833
2503,96084.15354611783
2504,172866.48286295272
2505,232953.59605747036
2506,247907.94507608374
2507,275203.39075574226
2508,247429.89912692973
2509,222111.2636823697
2510,223306.41386518572
2511,174968.00189465092
2512,206511.98962566612
2513,223985.7924593421
2514,264518.822965746
2515,152805.86843667759
2516,180871.85788135
2517,154605.5183301366
2518,159282.0006650271
2519,249158.53739367847
2520,230896.7367475354
2521,186187.11325283558
2522,223196.83664966925
2523,111906.68286837757
2524,138453.53580834178
2525,148314.8578854421
2526,144183.18578173922
2527,125058.47527331636
2528,131986.10491939387
2529,149986.7377520152
2530,136159.53312856052
2531,249923.092720007
2532,223628.0247900834
2533,196820.48854321765
2534,231398.61958606567
2535,279372.7083776866
2536,225185.2454947836
2537,251593.0109882919
2538,184682.71897717155
2539,189698.89743908454
2540,179580.19558863938
2541,182845.20899534776
2542,159896.90233641778
2543,113551.93003249423
2544,114855.3823088024
2545,127203.65329428794
2546,124320.7116114076
2547,139378.07298013484
2548,165188.23985688973
2549,152536.9144734927
2550,784396.321582106
2551,138984.52322119783
2552,130563.55989469764
2553,77939.39610382421
2554,92567.46847023963
2555,120587.15202310226
2556,101142.2992236994
2557,103001.76500856651
2558,150163.54111911394
2559,139895.33221662955
2560,165710.2946542979
2561,162255.39644006288
2562,138213.9495095706
2563,150457.82123904012
2564,224404.16404618914
2565,154894.12596488462
2566,152720.14926467987
2567,143051.43443464595
2568,207203.02838111157
2569,233462.4423951747
2570,120333.73679483047
2571,185094.36872705797
2572,152796.36037587575
2573,220322.16237681702
2574,304854.323922656
2575,130419.54272219943
2576,109967.39075965814
2577,130533.76409324606
2578,82256.83989651475
2579,60567.3432858454
2580,93608.59126573702
2581,112092.87499483656
2582,125188.98598541244
2583,263436.9842396514
2584,164348.67689360667
2585,183657.96918146542
2586,211513.85746869617
2587,196425.47564198187
2588,141588.40652116193
2589,151442.82673721088
2590,202100.09498184716
2591,225295.41974983073
2592,208224.34143186687
2593,220262.6167097483
2594,191306.12033337052
2595,208902.6894793584
2596,276689.3572191319
2597,187476.9522188823
2598,293926.5444698339
2599,321996.2670110308
2600,130047.3119505762
2601,143789.64573133283
2602,85185.83424985812
2603,91572.442017514
2604,91392.71385942957
2605,83958.27357021447
2606,140848.4643247959
2607,230914.202297694
2608,189286.46022576786
2609,180887.22568993465
2610,110218.12800604907
2611,107785.55273041512
2612,162453.9794095227
2613,131660.902874285
2614,125363.40534003703
2615,156690.00105813102
2616,149880.39588556552
2617,175055.71442767835
2618,177789.10572735805
2619,189898.9352171244
2620,193445.52162126498
2621,172463.99655749238
2622,175201.54511347908
2623,237725.36634726266
2624,315750.5735932023
2625,275535.63598640513
2626,177153.2289223297
2627,170584.0379142806
2628,494231.27705352666
2629,548862.180770621
2630,418305.0335440365
2631,489227.05278812954
2632,420930.48836942017
2633,295592.0078000771
2634,420257.146487383
2635,154555.21079356648
2636,179718.94302304141
2637,179278.22957177268
2638,259252.75548135533
2639,190559.22629922078
2640,150231.1184588979
2641,109828.70862653975
2642,173870.49073524016
2643,110237.82674605693
2644,119475.13376347607
2645,114345.28089361402
2646,99196.16991490671
2647,109275.69777604
2648,144082.51000266138
2649,159205.97155716334
2650,134591.6469208865
2651,143703.63677569156
2652,412536.5329568048
2653,252981.5901794604
2654,264386.7670241476
2655,399556.5644188447
2656,332211.5940054948
2657,338988.90852157
2658,304359.4272314636
2659,325506.36657255277
2660,372245.5683025862
2661,339692.8692571893
2662,349478.4157309897
2663,296924.49852847686
2664,277066.8468147781
2665,334048.600158232
2666,281693.8517407742
2667,175580.01364976418
2668,182478.54402721688
2669,176910.39763497052
2670,272147.7609858636
2671,188242.64491739453
2672,203691.9042000807
2673,198535.37450793854
2674,195395.93042543714
2675,189299.94256045247
2676,193860.39720061538
2677,198047.12674305838
2678,253571.30029763313
2679,281313.59723837354
2680,288824.20099814015
2681,407175.69024483504
2682,335439.247474206
2683,601736.9440783293
2684,327986.0168821295
2685,340623.3284644053
2686,241293.89401389085
2687,310527.7788198926
2688,214181.8473498027
2689,215593.0951444119
2690,387425.25089591224
2691,190515.4742227965
2692,148033.18188127788
2693,198892.48494129258
2694,135422.94537267275
2695,195240.61276985536
2696,186025.72360207612
2697,183713.8320070913
2698,198252.4357726964
2699,167367.73875095852
2700,154336.7443678102
2701,151926.72426701064
2702,116287.48043279837
2703,137559.4975829006
2704,138919.6655537459
2705,112324.62485831832
2706,111450.50816629351
2707,123102.54573981918
2708,129636.7429096413
2709,103470.84034135191
2710,127767.05802344705
2711,239809.3121521501
2712,405633.154108299
2713,171220.1422916913
2714,154650.3150524518
2715,164161.29179188632
2716,151425.48598862725
2717,186608.12197978047
2718,218071.83361794616
2719,148288.51732988443
2720,184024.53105813847
2721,130625.46536461971
2722,158932.94927351826
2723,140222.3127849095
2724,125900.98714189853
2725,130296.53679298775
2726,142643.08021651482
2727,174537.15183421975
2728,193566.25090470604
2729,151001.63077103108
2730,143756.01439437547
2731,143147.09747404238
2732,131140.98637799453
2733,155542.6708979703
2734,134289.2391124716
2735,131752.0549066903
